enrollee_id,target
21751,0.13215961976839904
5034,0.28840089345804854
23654,0.4135957586918386
7199,0.29822243018720773
27138,0.07510079536736446
607,0.13813399149618957
21524,0.4544289120355349
31121,0.3420017755474077
16064,0.2437432745679993
2385,0.07172098464826188
29755,0.6530756353500012
31350,0.10222268814872609
23475,0.08415237484837744
2865,0.06065007923833412
4996,0.40506158543664733
23065,0.2205494790485328
10398,0.14872328047933475
7995,0.12143444121647327
19479,0.19654402567612814
21507,0.20633307424228015
2549,0.15546737822548432
21171,0.2324574290946408
24751,0.11282835877740073
12902,0.2651882096721409
23380,0.29748379457851803
9534,0.2933896624716119
28969,0.07514578723290291
7698,0.10587339576457586
14058,0.11886112705667438
27081,0.10636164653070629
26961,0.19712538948461578
19709,0.05787142849749222
6156,0.19337036570792898
19834,0.34180983242961527
15979,0.3335862741174338
20131,0.3230587676077479
22142,0.6332883016860164
27087,0.05892430358142616
4419,0.23179822339089148
27660,0.09357526919748722
7890,0.5233408050878279
9847,0.26270446488655486
20973,0.1806750987477713
23113,0.06412327100061108
10549,0.5052662446184119
11418,0.26514298217650284
24626,0.11552969636108669
29997,0.29022855784458684
23165,0.4388652556867947
31372,0.09641656646606218
2461,0.13255891885804272
6348,0.17883794055880653
4406,0.1541832049444203
21928,0.09232741934193724
27638,0.09973663320973067
31344,0.1439555609259426
17723,0.1759332686006313
26406,0.15769428255517176
31005,0.22667934330322403
11944,0.15599718179824285
28778,0.22555747499966783
18635,0.18247920570497075
14164,0.076685229604717
23353,0.41749932646833854
22286,0.3388948130778252
12922,0.488845821729
17889,0.6452235566407208
22794,0.40164268126295855
27378,0.1183774345817443
5119,0.3980602447604911
2764,0.15081822277487117
14299,0.08321091682027891
31747,0.32381625729404007
10668,0.18878196000548114
15349,0.20453787262103493
23192,0.17572398379913076
26983,0.1635291462191584
33195,0.27209915146937436
5948,0.5329830953755543
9052,0.34825726650504424
29258,0.17153680064182
11765,0.06990335972576187
4175,0.12494672424176351
21,0.28687964288941525
15318,0.6856793947292509
27673,0.1770017751560227
12452,0.2842151303449162
9278,0.3709320001803897
13568,0.06942972522912752
29951,0.46328819096514606
25473,0.39279395148439206
30444,0.294896608620558
27279,0.1538389795525861
31592,0.2894359875734194
25355,0.042917191949042685
19663,0.5797192224093246
20548,0.2866911225053778
20387,0.6112857062357417
22166,0.12701216132837428
8950,0.07052823287338121
26973,0.05822464172501138
6992,0.09006977592737067
23151,0.10621416703455386
24090,0.38642355665062417
18366,0.26862116187103036
15173,0.452762856263109
23856,0.07373410627547465
27904,0.1985105685461692
11480,0.22220956517885285
5352,0.0887242540198043
7982,0.17026914229859383
1222,0.08494794977167366
8191,0.22538283159943273
15776,0.15813419007354995
20036,0.1682079182182973
3832,0.23679479510751406
21481,0.4111218751860594
22016,0.20340992006611497
30324,0.1097597988925879
15616,0.06641322144894206
24263,0.0823250785310363
6877,0.07589426463429455
24228,0.682039159440226
6495,0.3525069349345911
19030,0.09162010174654986
10672,0.1929997941679481
16473,0.09238905091339793
14943,0.06080540912677995
30091,0.06322024728577763
6097,0.10819302352627377
19795,0.19766068498775366
3949,0.1351175147889069
12267,0.38369708776775874
16739,0.1005082050365073
18304,0.44981325307477127
22071,0.09311476871750647
8792,0.12289339483154302
10845,0.1720087300163158
9969,0.23555981764285377
26499,0.13392790210506408
2095,0.11833395316831263
30954,0.23484797619779849
2880,0.17734150200036455
71,0.07240134474247921
31734,0.35032109430350183
19579,0.5634304772551593
21336,0.3418936160862436
8389,0.1104989576654737
4237,0.25054362109564593
10779,0.3713151468977323
15046,0.2820744761337229
25945,0.05107462586918833
23664,0.09845279828856861
14352,0.08243039620860872
17739,0.4644871251743417
17848,0.12105681703181201
32430,0.22092278992546718
10051,0.1493099691770648
14729,0.28905339159395815
21070,0.38202937085271793
16316,0.17261955758953249
26208,0.14626941144679667
3755,0.05404734331760926
1564,0.3852650436997086
1353,0.2850467346483773
11798,0.271858090780824
21921,0.0941401940944746
336,0.19387761068766968
26061,0.06061859329766572
15015,0.23579691221205076
18510,0.2894218208961771
14903,0.23191376631036395
8789,0.1872767777326022
509,0.13859076156383404
29121,0.09878246953669073
23287,0.06197651502412052
1966,0.2709313882419417
10586,0.3558189273626724
6832,0.321397601114185
6453,0.10405864122147472
31811,0.050022362007291446
29177,0.12940333802857182
11865,0.06422693028611817
861,0.10384114679339462
16229,0.09136938069417887
29181,0.14617427372811054
10058,0.2108750854181704
5328,0.6170437176247956
30268,0.4049270260931587
30457,0.16766029553816053
9859,0.23998679271138257
7798,0.06138495434268043
3454,0.19366603985837771
13950,0.14976069842178363
30990,0.3564237876930512
11421,0.5363437941770769
9982,0.15465547912023891
19615,0.1374264325081857
17929,0.051664196026673145
10871,0.1274017941419109
31261,0.35438684881999616
28768,0.5306000732484102
2192,0.17141458738463694
614,0.13450696627288614
935,0.080147384170824
15655,0.1708997603974464
4891,0.09546909373687072
13703,0.04932737076790669
18548,0.3660147091938929
19941,0.0813149126425654
29134,0.08791554536917116
20749,0.19888891683544088
24343,0.2093457108456201
14065,0.09742299671549627
25049,0.5094583356387752
19253,0.06766631076406308
1673,0.423639653776519
24745,0.2313799290028732
1552,0.06069905612403252
32078,0.2312936677467408
22495,0.09926256009534194
6926,0.47345805694961446
21477,0.15807402797071804
11186,0.3062426910640732
20669,0.12440074097968017
13528,0.3063851063197752
16279,0.3804269218776332
284,0.4422510418505226
6324,0.16969540616844148
4912,0.13647952277953343
7833,0.2638360674090862
5978,0.6406402685583882
25078,0.17368445665903173
32209,0.06339348785994725
31960,0.0651199014173632
20398,0.3004318515396718
26147,0.11146867927838534
11206,0.10968341152032225
30327,0.21660221040536615
3112,0.0412435342655705
7655,0.3593836798557882
30447,0.09899347959876185
27922,0.21922618722353668
25512,0.11640772805328364
5813,0.260243656469052
27205,0.23711668717425846
25834,0.17735379578088437
23942,0.12827622046120413
13504,0.04647184988494532
11003,0.1449876422536995
11366,0.2064335556265917
4570,0.635894337943011
12765,0.0517920188166558
7226,0.06940726899214916
293,0.1323096930272617
20158,0.3896730305272426
17408,0.09073506897530184
9928,0.13183691938183686
30411,0.06611704155078443
32644,0.09213508772914318
26986,0.20497113442390272
23443,0.13484516234472171
11773,0.4461489464968851
14700,0.4539072110414885
28196,0.11799114386890461
14235,0.05788650531094972
24205,0.1341663729109226
23173,0.3507472002629295
29820,0.19272027729830324
31109,0.44243539104623575
31125,0.19559012857729474
21585,0.6174960160224677
18637,0.12034947752440951
14453,0.2145511835652692
33271,0.12325931102356187
31540,0.3258334656989093
23496,0.45893095161808595
19544,0.2876019577467552
726,0.035935685670910676
21867,0.4465843454976574
33293,0.25935376084463513
30110,0.08278163617700737
24545,0.2991687240356969
7151,0.0808779124779977
24805,0.18305956074258561
10658,0.5923978693500294
5054,0.04959477512158709
2293,0.5309515068775714
2365,0.10837272146492342
32781,0.5526974053268638
31608,0.14215113388621073
8836,0.16960692704282593
1808,0.2700298531997074
27918,0.14258274212049732
13234,0.27825665840070657
3416,0.06460019842080857
13758,0.06815274420461287
5802,0.08465421975481356
21938,0.17775045358953928
9394,0.4675960472855698
13885,0.1316630158191552
8179,0.1228769556772784
31701,0.21534527856289767
538,0.2898225641649115
13558,0.09393671484637549
4701,0.0893714812586757
31457,0.20494770648396843
16332,0.0563013202926776
17328,0.19799163081427792
12026,0.30608296716867994
24952,0.145945784878849
11689,0.14214498333172604
27144,0.12483964861606062
8880,0.3216251266890602
7886,0.1406544410039496
12279,0.10203787230894673
5326,0.1083440040063077
4017,0.14428267706175485
