enrollee_id,target
31350,0.22760299351646482
23475,0.21120697782743494
2865,0.12239498410368274
4996,0.7470620068774464
23065,0.4834650850395248
10398,0.1547279476291554
7995,0.30561678479069654
19479,0.46221137087858
21507,0.4780287537932425
2549,0.4064219712739709
21171,0.5658660009956832
24751,0.47127185429089885
12902,0.33252626778077293
23380,0.5306764469598151
9534,0.5409084682842308
28969,0.21005219382618115
7698,0.42852653333864005
14058,0.2595521693188881
27081,0.42205988182559295
26961,0.2557167465173522
19709,0.20627959429308468
6156,0.44488896706550485
19834,0.7888651929143138
15979,0.7565609415644672
20131,0.6634387673914829
22142,0.8213386633696972
27087,0.20418767747414193
4419,0.38611239415364645
27660,0.23486247222978954
7890,0.8432976065714667
9847,0.6281200554514312
20973,0.41542582926334504
23113,0.24657449935918738
10549,0.7884407853209329
11418,0.6604757724442727
24626,0.24456590380119966
29997,0.5381070700892182
23165,0.7264740332894507
31372,0.3015639882403066
2461,0.12579830351949822
6348,0.5628251741407415
4406,0.22666862572064467
21928,0.21864626618118643
27638,0.3705552250889537
31344,0.21645466557759607
17723,0.32611698843591413
26406,0.22596100748572556
31005,0.715359483959499
11944,0.33174898933750524
28778,0.6957467643619836
18635,0.7041526480201175
14164,0.19625603893063343
23353,0.739356821324269
22286,0.6789170288656406
12922,0.7627722173881534
17889,0.7791857252956966
22794,0.7747894677355002
27378,0.21556264538707906
5119,0.7694795191665961
2764,0.2289318815546262
14299,0.19999729093535445
31747,0.6079589616362212
10668,0.37836547779736607
15349,0.5698540707527427
23192,0.5036349396051814
26983,0.23064615238115874
33195,0.6075059985989667
5948,0.5716666154284575
9052,0.6559198770314338
29258,0.3564444514813914
11765,0.2194246856202069
4175,0.2613851295107554
21,0.6452465106138031
15318,0.8392299655861674
27673,0.3726163535025051
12452,0.6180114822455421
9278,0.7921510189844888
13568,0.3449520394493279
29951,0.7935532153211595
25473,0.6468927401021421
30444,0.645754272475855
27279,0.182876649677025
31592,0.38874198147626016
25355,0.1463309265894293
19663,0.6913849131770199
20548,0.7212864696999237
20387,0.8589251059690539
22166,0.5524973827832158
8950,0.3455539635061132
26973,0.19082474930785914
6992,0.16350265662335822
23151,0.18058503259471806
24090,0.8371285391005422
18366,0.8267201569296688
15173,0.6923582848518681
23856,0.21416793841688683
27904,0.2986616994815848
11480,0.359266412025947
5352,0.3549730601047835
7982,0.34715909610618967
1222,0.2016175338861354
8191,0.581636029243209
15776,0.2023501454664908
20036,0.42200192353639737
3832,0.5247725264306431
21481,0.8325711888360966
22016,0.8161561925450159
30324,0.22711901763312461
15616,0.2120700795636545
24263,0.22056765419711227
6877,0.3742958116316397
24228,0.8255281559156495
6495,0.8472872718337959
19030,0.26254166835945975
10672,0.5073130222291948
16473,0.24083660214199118
14943,0.22248701395289994
30091,0.18085321734273063
6097,0.33085790430215567
19795,0.508778366362193
3949,0.2749788707910294
12267,0.7432530627362227
16739,0.13432749968958893
18304,0.758184391741269
22071,0.2568572656910758
8792,0.25443832200431904
10845,0.46017755194190907
9969,0.4043967033758664
26499,0.6281200554514312
2095,0.1809677602732451
30954,0.7137988190373867
2880,0.1626644535782211
71,0.3796662922404025
31734,0.8701865328772931
19579,0.8196940908147906
21336,0.5668360437485711
8389,0.35801942894244476
4237,0.7091756034503917
10779,0.8131067412917826
15046,0.6537845826030864
25945,0.28006417068431794
23664,0.2046028690329662
14352,0.24420244286763523
17739,0.7756957386914517
17848,0.3445638154156071
32430,0.3579801766070567
10051,0.24877220926948362
14729,0.3939801267366987
21070,0.7377421809771454
16316,0.3635082011384482
26208,0.2658010479428551
3755,0.2611617661040477
1564,0.8268304657656789
1353,0.5682519577701634
11798,0.6154515100294774
21921,0.2376086009298963
336,0.32646913418968315
26061,0.2836736243754333
15015,0.6075421599321231
18510,0.8194612985376133
14903,0.7010270995428393
8789,0.2641863383865187
509,0.513040702444037
29121,0.25802464385989654
23287,0.21983674761078262
1966,0.48202194921885627
10586,0.7934138972884712
6832,0.4096374043238564
6453,0.4082947558701278
31811,0.3979902000022905
29177,0.38996485758091426
11865,0.2717137502224066
861,0.43197050219760363
16229,0.2888642736364783
29181,0.31651214499161134
10058,0.5399546084045037
5328,0.824906121496204
30268,0.8230885357939232
30457,0.5492922572007668
9859,0.6404421099469078
7798,0.1801295807122045
3454,0.5342895202174138
13950,0.22624733068369104
30990,0.779429149769844
11421,0.7971412224974678
9982,0.5334942967305428
19615,0.3582693765144561
17929,0.13313865009861264
10871,0.22908925748388506
31261,0.8379123757884304
28768,0.8119859206527454
2192,0.5939443401889544
614,0.19543342685035067
935,0.32131693754271146
15655,0.2464239563009417
4891,0.1731258091487182
13703,0.30930228375569063
18548,0.777151033240802
19941,0.19994216021778047
29134,0.2419224367716926
20749,0.3316809071623243
24343,0.31536950836374694
14065,0.3800077019615829
25049,0.8388025734551252
19253,0.24905828297771163
1673,0.7926470353140184
24745,0.5239938238576011
1552,0.17360046677273988
32078,0.494594112459626
22495,0.32759593128290754
6926,0.6363967501594112
21477,0.3306502511815904
11186,0.6507404923584156
20669,0.2542517281211647
13528,0.6199156273251013
16279,0.803411814844177
284,0.7150479421577329
6324,0.21459713912187095
4912,0.3358797586005082
7833,0.5124527561997437
5978,0.7880041336413435
25078,0.3778419707209257
32209,0.5814076185470803
31960,0.22508808156186205
20398,0.8637021615339832
26147,0.353073152942344
11206,0.27283995086560764
30327,0.5509489471003783
3112,0.20795606506981976
7655,0.8046387366715915
30447,0.28579962841949624
27922,0.57631479122411
25512,0.21533748598051106
5813,0.6774969145756724
27205,0.5603415859179038
25834,0.23868066095927432
23942,0.2971417168667947
13504,0.21858713974842545
11003,0.3420013252739269
11366,0.41452019131864337
4570,0.7723871875583401
12765,0.19647416367109616
7226,0.17329795108288015
293,0.5325105105827689
20158,0.7135867499979489
17408,0.2500668013610856
9928,0.6206329994853731
30411,0.16830654882985782
32644,0.293502295807847
26986,0.5151759889295978
23443,0.37653084192364483
11773,0.7215051725316393
14700,0.7842558053472931
28196,0.4057963409991837
14235,0.2000383133310625
24205,0.4636323550406938
23173,0.7794667720206807
29820,0.303932454097541
31109,0.8498310603185019
31125,0.4057786106188725
21585,0.738148572004752
18637,0.5202653350022629
14453,0.7476471960483313
33271,0.33130621782204783
31540,0.6262646304068413
23496,0.8669678808253969
19544,0.8281752078098915
726,0.2631137246120035
21867,0.8083492787040235
33293,0.7221580959647134
30110,0.31714770417048166
24545,0.829371729367587
7151,0.2586808793617248
24805,0.19340229572839465
10658,0.873166428402523
5054,0.18191915344730158
2293,0.8869813293619899
2365,0.35949687080597015
32781,0.7820175903685386
31608,0.27631115262744926
8836,0.20374028593632346
1808,0.8201453104664144
27918,0.4679599865399856
13234,0.1893961842721149
3416,0.2735138324219062
13758,0.22185308600239054
5802,0.12832372185718152
21938,0.3267023994269691
9394,0.7817181132109262
13885,0.188822651823855
8179,0.26395536134569114
31701,0.5712163346566295
538,0.5171339044579687
13558,0.3484856104862248
4701,0.15951178273474437
31457,0.24965960529772294
16332,0.33854861585662227
17328,0.6860865041463434
12026,0.6582036373698656
24952,0.4415522147778116
11689,0.41868062583524973
27144,0.2685259400685186
8880,0.7992376370989216
7886,0.38048754363399273
12279,0.5855170963122907
5326,0.35316715517166486
4017,0.1329705264408491
