enrollee_id,target
23475,0.2554366534705942
2865,0.16903139470720607
4996,0.7102571940997584
23065,0.5614707923195068
10398,0.16853234960423538
7995,0.26521685785412896
19479,0.3840461180027971
21507,0.4494743218621748
2549,0.4005714017198486
21171,0.7102517482701658
24751,0.3373995309591606
12902,0.34001687744346554
23380,0.5185418054100862
9534,0.5481505104265557
28969,0.1613032056114526
7698,0.4258274366547511
14058,0.2341696587289195
27081,0.3846978219110791
26961,0.2379635451114429
19709,0.21848436562980184
6156,0.39867779353290445
19834,0.8745161580454394
15979,0.705452447681645
20131,0.6647512727326135
22142,0.7678838262678515
27087,0.1822042966970925
4419,0.41974558026611253
27660,0.2041907017739469
7890,0.7498458677744577
9847,0.5956399649372501
20973,0.36641955803400283
23113,0.21737164120486466
10549,0.8090050683034343
11418,0.427839963438527
24626,0.21224311342322885
29997,0.53273371721445
23165,0.793654853474763
31372,0.3749295992574259
2461,0.1578128350854502
6348,0.4651182281315657
4406,0.20648173119125168
21928,0.1485783192685486
27638,0.27480999195211137
31344,0.17243593079533612
17723,0.2873754052345571
26406,0.2138915393150686
31005,0.6913917203132018
11944,0.3700326608517129
28778,0.6401738911891818
18635,0.5646077361562406
14164,0.17682881996383867
23353,0.8612836957994214
22286,0.6166973189111989
12922,0.7281941143340446
17889,0.7578970036584473
22794,0.7685483335386403
27378,0.23625818346925315
5119,0.5869040370167067
2764,0.24923378156284282
14299,0.2928241176920699
31747,0.6023772849114923
10668,0.3383170834220264
15349,0.6084647048092645
23192,0.4306428192595357
26983,0.2566462265244882
33195,0.5988715332613885
5948,0.6803317010351178
9052,0.6961381534772032
29258,0.35564167102223876
11765,0.2092733900933964
4175,0.31395260678316583
21,0.638393804499743
15318,0.794656680158197
27673,0.35975767153975236
12452,0.6567389596544961
9278,0.8361293404881955
13568,0.2759204646033535
29951,0.7862495732087775
25473,0.5348031393633569
30444,0.6163410831499292
27279,0.261558979080019
31592,0.32392326994175596
25355,0.16501262428768404
19663,0.7822114534843321
20548,0.6948641695385631
20387,0.8089535603184865
22166,0.49136677911788706
8950,0.28200438125241506
26973,0.20000014619669065
6992,0.20504314168053894
23151,0.2946783857762939
24090,0.853373359724817
18366,0.8034616875514632
15173,0.7722115469366299
23856,0.19746777097203927
27904,0.29532042156983684
11480,0.3497439899250886
5352,0.38933769461618184
7982,0.41452742743577886
1222,0.2687497421818885
8191,0.49856273074516977
15776,0.29779344921013867
20036,0.3720455462507213
3832,0.5747067270063698
21481,0.8000389836645205
22016,0.6225454268234577
30324,0.2517370414367786
15616,0.1909532619535473
24263,0.26458844957460104
6877,0.2791190539948096
24228,0.8252349941504563
6495,0.8583696089921632
19030,0.22183772744324554
10672,0.4360732919038034
16473,0.1372008134998701
14943,0.1893680787105654
30091,0.18293317637060838
6097,0.280038034206583
19795,0.4924439356724049
3949,0.1965760907122687
12267,0.6699255876870589
16739,0.17807920159419222
18304,0.7154968707989252
22071,0.32134756572920137
8792,0.26256915934426606
10845,0.43667374884367377
9969,0.47071005064503596
26499,0.5017711798887396
2095,0.2981362131804537
30954,0.6631757031357322
2880,0.2915502750932074
71,0.29936930369636217
31734,0.861193316047479
19579,0.8306172192421571
21336,0.6534283413101987
8389,0.38556007966856626
4237,0.6262427045606895
10779,0.8695533991569551
15046,0.6119183978232996
25945,0.21476365979450038
23664,0.24527373833574542
14352,0.178443780910567
17739,0.8264994785452471
17848,0.3885414547862354
32430,0.3477771078245405
10051,0.3545173779703203
14729,0.4850517785564946
21070,0.6511642358118747
16316,0.33310815271478394
26208,0.24035571895345226
3755,0.2722553525748084
1564,0.8270119565352643
1353,0.5574130044755082
11798,0.7047093598162174
21921,0.19048694581047101
336,0.40361474321360435
26061,0.3491571153174908
15015,0.562404990029097
18510,0.8158117522446466
14903,0.6276748444468562
8789,0.37283052448334947
509,0.4762278545326362
29121,0.325962132042994
23287,0.17611077579418632
1966,0.46527252496581334
10586,0.8017999122405258
6832,0.5917187778868828
6453,0.5033562765669464
31811,0.2853388773291282
29177,0.538395276975614
11865,0.21138255845360868
861,0.4586987802110357
16229,0.20779492543389602
29181,0.3527866039373736
10058,0.509520665040472
5328,0.8375098473358604
30268,0.5590620306060345
30457,0.4134358565256074
9859,0.7960208949022697
7798,0.14386606773450444
3454,0.28550364989197086
13950,0.18476195520021144
30990,0.7844835117211345
11421,0.7887349868019493
9982,0.3941829085771564
19615,0.36542137474721315
17929,0.1775876326802068
10871,0.20642329280764884
31261,0.862722224337848
28768,0.8010452138840145
2192,0.4462732023234007
614,0.25060056340826276
935,0.3253567802320188
15655,0.48677667459700497
4891,0.21064364760917637
13703,0.2143242178380199
18548,0.7334069290349207
19941,0.22265018231223518
29134,0.26272249350690147
20749,0.4842415199527712
24343,0.505888699632851
14065,0.4063915596927877
25049,0.8289902034609579
19253,0.2669631876935463
1673,0.6603743275831944
24745,0.290023079242705
1552,0.2600602968957891
32078,0.47691080167453825
22495,0.32571285028308017
6926,0.7650464560158793
21477,0.3664601774978857
11186,0.6600155139731757
20669,0.2728373060492339
13528,0.5679711763105899
16279,0.8286138403868343
284,0.7635658509423972
6324,0.22453011658809685
4912,0.4715029864530965
7833,0.6092372317867559
5978,0.777637515538994
25078,0.4410574629204011
32209,0.3212747503075577
31960,0.16265090835936363
20398,0.7869843778411594
26147,0.2877276712317428
11206,0.380663500652993
30327,0.4720160521097845
3112,0.15084812368612754
7655,0.827410199224963
30447,0.2933195071071254
27922,0.5620367926989349
25512,0.3291430831191958
5813,0.6703618660076351
27205,0.41176164334755244
25834,0.3277734769474137
23942,0.24817151369187676
13504,0.26201436546058504
11003,0.5186405622854108
11366,0.39562374284321594
4570,0.717586482292764
12765,0.19644389360842618
7226,0.212111158306658
293,0.466452038588281
20158,0.7635068857863111
17408,0.290564627783402
9928,0.507959809679353
30411,0.16285507116518413
32644,0.2940996284511869
26986,0.5389874042842485
23443,0.3280771988732761
11773,0.8450930896714071
14700,0.7947530014585298
28196,0.3751378547014565
14235,0.1837348588374053
24205,0.47711856658621854
23173,0.8438263777532853
29820,0.39323749050869156
31109,0.7086518874596048
31125,0.3616984507414412
21585,0.7196458115114918
18637,0.4276891567237597
14453,0.6905241501218099
33271,0.2861424319773016
31540,0.5965501644418815
23496,0.8046718849772553
19544,0.8475521231199694
726,0.18258765365308377
21867,0.7792655551364699
33293,0.717885591715268
30110,0.233191297287085
24545,0.685886064546305
7151,0.22638771119178946
24805,0.24125429940937848
10658,0.7377212376803159
5054,0.16239069157817254
2293,0.7486868008761265
2365,0.3019952114070318
32781,0.7121442747084911
31608,0.3679186721998905
8836,0.195223229009359
1808,0.791410036135902
27918,0.4337188167355997
13234,0.44454050733775013
3416,0.23936957909128662
13758,0.1975233130795969
5802,0.17959198095165632
21938,0.3022423509559338
9394,0.7981274390363923
13885,0.25004227482364116
8179,0.17626108710401858
31701,0.6133343542216517
538,0.5803086710436591
13558,0.28269689130559944
4701,0.18984572020308932
31457,0.40624309319077123
16332,0.2357456406723104
17328,0.6284864352425535
12026,0.6434981375075892
24952,0.4521326098967658
11689,0.3339518388689615
27144,0.25503599731219684
8880,0.7260204946816755
7886,0.41775480923704533
12279,0.5295778378232431
5326,0.29106934765821113
4017,0.2539966851587128
