enrollee_id,target
27918,0.826530612244898
13234,0.826530612244898
3416,0.826530612244898
13758,0.826530612244898
5802,0.826530612244898
21938,0.826530612244898
9394,0.40581717451523547
13885,0.826530612244898
8179,0.826530612244898
31701,0.826530612244898
538,0.826530612244898
13558,0.826530612244898
4701,0.826530612244898
31457,0.826530612244898
16332,0.826530612244898
17328,0.826530612244898
12026,0.826530612244898
24952,0.826530612244898
11689,0.826530612244898
27144,0.826530612244898
8880,0.826530612244898
7886,0.826530612244898
12279,0.826530612244898
5326,0.826530612244898
4017,0.826530612244898
