enrollee_id,target
21171,0.7675425709053592
24751,0.8871716412225993
12902,0.734811790327859
23380,0.702516205421482
9534,0.7066103375283881
28969,0.9248542127670971
7698,0.8941266042354241
14058,0.8811388729433256
27081,0.8936383534692938
26961,0.8028746105153842
19709,0.9421285715025078
6156,0.806629634292071
19834,0.6581901675703847
15979,0.6664137258825662
20131,0.6769412323922521
22142,0.36671169831398365
27087,0.9410756964185738
4419,0.7682017766091085
27660,0.9064247308025127
7890,0.4766591949121721
9847,0.7372955351134451
20973,0.8193249012522287
23113,0.9358767289993889
10549,0.49473375538158815
11418,0.7348570178234972
24626,0.8844703036389133
29997,0.7097714421554131
23165,0.5611347443132053
31372,0.9035834335339378
2461,0.8674410811419573
6348,0.8211620594411935
4406,0.8458167950555797
21928,0.9076725806580628
27638,0.9002633667902693
31344,0.8560444390740574
17723,0.8240667313993687
26406,0.8423057174448283
31005,0.773320656696776
11944,0.8440028182017572
28778,0.7744425250003322
18635,0.8175207942950292
14164,0.923314770395283
23353,0.5825006735316615
22286,0.6611051869221748
12922,0.5111541782710001
17889,0.35477644335927916
22794,0.5983573187370415
27378,0.8816225654182557
5119,0.6019397552395089
2764,0.8491817772251289
14299,0.9167890831797211
31747,0.6761837427059599
10668,0.8112180399945188
15349,0.795462127378965
23192,0.8242760162008692
26983,0.8364708537808416
33195,0.7279008485306256
5948,0.4670169046244457
9052,0.6517427334949557
29258,0.82846319935818
11765,0.9300966402742381
4175,0.8750532757582365
21,0.7131203571105847
15318,0.3143206052707491
27673,0.8229982248439773
12452,0.7157848696550838
9278,0.6290679998196103
13568,0.9305702747708725
29951,0.5367118090348539
25473,0.6072060485156079
30444,0.705103391379442
27279,0.8461610204474139
31592,0.7105640124265806
25355,0.9570828080509574
19663,0.4202807775906754
20548,0.7133088774946221
20387,0.38871429376425826
22166,0.8729878386716257
8950,0.9294717671266188
26973,0.9417753582749886
6992,0.9099302240726294
23151,0.8937858329654461
24090,0.6135764433493758
18366,0.7313788381289696
15173,0.547237143736891
23856,0.9262658937245254
27904,0.8014894314538308
11480,0.7777904348211472
5352,0.9112757459801957
7982,0.8297308577014062
1222,0.9150520502283264
8191,0.7746171684005673
15776,0.84186580992645
20036,0.8317920817817027
3832,0.763205204892486
21481,0.5888781248139405
22016,0.796590079933885
30324,0.8902402011074121
15616,0.933586778551058
24263,0.9176749214689637
6877,0.9241057353657054
24228,0.317960840559774
6495,0.6474930650654089
19030,0.9083798982534501
10672,0.8070002058320519
16473,0.9076109490866021
14943,0.93919459087322
30091,0.9367797527142223
6097,0.8918069764737262
19795,0.8023393150122463
3949,0.8648824852110931
12267,0.6163029122322412
16739,0.8994917949634927
18304,0.5501867469252287
22071,0.9068852312824935
8792,0.877106605168457
10845,0.8279912699836842
9969,0.7644401823571463
26499,0.8660720978949359
2095,0.8816660468316874
30954,0.7651520238022015
2880,0.8226584979996354
71,0.9275986552575208
31734,0.6496789056964982
19579,0.43656952274484073
21336,0.6581063839137564
8389,0.8895010423345263
4237,0.749456378904354
10779,0.6286848531022677
15046,0.7179255238662772
25945,0.9489253741308117
23664,0.9015472017114314
14352,0.9175696037913913
17739,0.5355128748256583
17848,0.878943182968188
32430,0.7790772100745328
10051,0.8506900308229353
14729,0.7109466084060418
21070,0.6179706291472821
16316,0.8273804424104675
26208,0.8537305885532034
3755,0.9459526566823907
1564,0.6147349563002914
1353,0.7149532653516226
11798,0.728141909219176
21921,0.9058598059055254
336,0.8061223893123304
26061,0.9393814067023343
15015,0.7642030877879492
18510,0.7105781791038229
14903,0.768086233689636
8789,0.8127232222673978
509,0.861409238436166
29121,0.9012175304633092
23287,0.9380234849758795
1966,0.7290686117580583
10586,0.6441810726373276
6832,0.678602398885815
6453,0.8959413587785253
31811,0.9499776379927085
29177,0.8705966619714282
11865,0.9357730697138819
861,0.8961588532066054
16229,0.9086306193058211
29181,0.8538257262718895
10058,0.7891249145818295
5328,0.3829562823752044
30268,0.5950729739068412
30457,0.8323397044618395
9859,0.7600132072886174
7798,0.9386150456573196
3454,0.8063339601416223
13950,0.8502393015782164
30990,0.6435762123069488
11421,0.4636562058229231
9982,0.8453445208797611
19615,0.8625735674918142
17929,0.9483358039733268
10871,0.8725982058580891
31261,0.6456131511800038
28768,0.4693999267515898
2192,0.8285854126153631
614,0.8654930337271138
935,0.919852615829176
15655,0.8291002396025536
4891,0.9045309062631293
13703,0.9506726292320933
18548,0.6339852908061071
19941,0.9186850873574346
29134,0.9120844546308289
20749,0.8011110831645591
24343,0.79065428915438
14065,0.9025770032845037
25049,0.4905416643612248
19253,0.932333689235937
1673,0.576360346223481
24745,0.7686200709971268
1552,0.9393009438759675
32078,0.7687063322532592
22495,0.900737439904658
6926,0.5265419430503855
21477,0.841925972029282
11186,0.6937573089359268
20669,0.8755992590203199
13528,0.6936148936802248
16279,0.6195730781223667
284,0.5577489581494774
6324,0.8303045938315585
4912,0.8635204772204665
7833,0.7361639325909137
5978,0.3593597314416118
25078,0.8263155433409682
32209,0.9366065121400527
31960,0.9348800985826368
20398,0.6995681484603282
26147,0.8885313207216147
11206,0.8903165884796778
30327,0.7833977895946338
3112,0.9587564657344295
7655,0.6406163201442119
30447,0.9010065204012382
27922,0.7807738127764633
25512,0.8835922719467164
5813,0.739756343530948
27205,0.7628833128257415
25834,0.8226462042191156
23942,0.8717237795387959
13504,0.9535281501150547
11003,0.8550123577463005
11366,0.7935664443734083
4570,0.364105662056989
12765,0.9482079811833442
7226,0.9305927310078508
293,0.8676903069727383
20158,0.6103269694727573
17408,0.9092649310246982
9928,0.8681630806181632
30411,0.9338829584492155
32644,0.9078649122708569
26986,0.7950288655760973
23443,0.8651548376552782
11773,0.5538510535031149
14700,0.5460927889585114
28196,0.8820088561310954
14235,0.9421134946890503
24205,0.8658336270890774
23173,0.6492527997370705
29820,0.8072797227016968
31109,0.5575646089537643
31125,0.8044098714227053
21585,0.38250398397753227
18637,0.8796505224755905
14453,0.7854488164347309
33271,0.8767406889764381
31540,0.6741665343010907
23496,0.541069048381914
19544,0.7123980422532448
726,0.9640643143290893
21867,0.5534156545023425
33293,0.7406462391553649
30110,0.9172183638229926
24545,0.7008312759643032
7151,0.9191220875220023
24805,0.8169404392574144
10658,0.40760213064997064
5054,0.950405224878413
2293,0.4690484931224286
2365,0.8916272785350766
32781,0.44730259467313616
31608,0.8578488661137893
8836,0.830393072957174
1808,0.7299701468002926
27918,0.8574172578795027
13234,0.7217433415992934
3416,0.9353998015791914
13758,0.9318472557953872
5802,0.9153457802451864
21938,0.8222495464104607
9394,0.5324039527144302
13885,0.8683369841808448
8179,0.8771230443227216
31701,0.7846547214371024
538,0.7101774358350885
13558,0.9060632851536246
4701,0.9106285187413243
31457,0.7950522935160316
16332,0.9436986797073224
17328,0.802008369185722
12026,0.69391703283132
24952,0.854054215121151
11689,0.8578550166682739
27144,0.8751603513839394
8880,0.6783748733109398
7886,0.8593455589960504
12279,0.8979621276910532
5326,0.8916559959936923
4017,0.8557173229382451
