enrollee_id,target
16064,0.5019865315960493
2385,0.2899714142355474
29755,0.8336103250301633
31350,0.1704150274446567
23475,0.31184174230874473
2865,0.15883876042101416
4996,0.6715660846213718
23065,0.5122866623314792
10398,0.1651336982312503
7995,0.354256624060853
19479,0.4022434381544876
21507,0.3583862408177117
2549,0.37400623147668777
21171,0.6452362698398386
24751,0.3931511225947703
12902,0.40391447708587
23380,0.45979596768295666
9534,0.5574894994238583
28969,0.16581621532498475
7698,0.3253533629361858
14058,0.22720043080395133
27081,0.3088984740538846
26961,0.21822179976165917
19709,0.13617444759704506
6156,0.31005042349310324
19834,0.8849151673899917
15979,0.7040041706105955
20131,0.6411756135857299
22142,0.733371338886019
27087,0.16712428322367578
4419,0.3414776242130419
27660,0.20869913319008593
7890,0.8644831992149407
9847,0.6236688438632223
20973,0.4578894199583985
23113,0.27796264977268476
10549,0.8781800666232806
11418,0.6117748194504992
24626,0.18920181746076012
29997,0.5146837438579257
23165,0.7419355639339947
31372,0.4864516994436686
2461,0.187233184680719
6348,0.5473743840660664
4406,0.256174945290234
21928,0.15800152403295853
27638,0.34212206787289484
31344,0.26710870272071063
17723,0.29053814567572034
26406,0.2650942600070659
31005,0.6702787606784775
11944,0.37391044437688464
28778,0.6188512217467239
18635,0.6145469044054543
14164,0.16918735277159336
23353,0.7331600121737896
22286,0.6937151750305881
12922,0.8207896587586196
17889,0.8051960167584719
22794,0.8006557321632337
27378,0.1281576548554555
5119,0.5766664070718222
2764,0.2440601181638192
14299,0.19844086863156407
31747,0.6273770828302816
10668,0.3807621702783338
15349,0.6101860659958089
23192,0.48298924487427636
26983,0.24200469562382243
33195,0.6581279463586933
5948,0.6297337536571905
9052,0.7632081173667029
29258,0.4454633713918737
11765,0.17339222565759635
4175,0.21696557423185922
21,0.5675590749111273
15318,0.8356738775481302
27673,0.3746195720607478
12452,0.6473362443414107
9278,0.867710798478837
13568,0.3146298255726934
29951,0.7801440578919849
25473,0.5134883236643116
30444,0.6477359486067208
27279,0.23977872637770475
31592,0.38272900886992467
25355,0.15345322760232954
19663,0.8429128714736737
20548,0.7126126071774044
20387,0.9128481049358416
22166,0.4856965758076499
8950,0.23919153428635004
26973,0.23682500792745004
6992,0.12382712255619564
23151,0.2620248313791543
24090,0.8956475064721982
18366,0.8727048261115484
15173,0.7960623530072665
23856,0.18649626284269882
27904,0.408239583294098
11480,0.31460579785946674
5352,0.38427067038896257
7982,0.3364928084164076
1222,0.19423750660317088
8191,0.4618513499949546
15776,0.328075527892915
20036,0.3541689487446446
3832,0.5340402924325572
21481,0.8297165351010106
22016,0.6919647159868548
30324,0.22562532639097063
15616,0.1804507229926693
24263,0.267791704463119
6877,0.29033169148674864
24228,0.8373516489534762
6495,0.8731303565167713
19030,0.1646292713362861
10672,0.5114333996742871
16473,0.1939651540159433
14943,0.1790558969311915
30091,0.14948558417921223
6097,0.24122845691969394
19795,0.5221557170012621
3949,0.2504248018453692
12267,0.6977755425769709
16739,0.14673306573178266
18304,0.7118675767379372
22071,0.33166333029735356
8792,0.25356350795465477
10845,0.40096788618552626
9969,0.5499978909406092
26499,0.5259617165948366
2095,0.28295674458798714
30954,0.6489321416377233
2880,0.40193140530782356
71,0.33159372502580636
31734,0.8847252954963809
19579,0.8252903552182439
21336,0.5459039903408374
8389,0.33354281754363563
4237,0.731785077980084
10779,0.8712008058339659
15046,0.603704840189143
25945,0.20299331434233486
23664,0.36046795598622533
14352,0.241106553260652
17739,0.8980349473346987
17848,0.3127698511660142
32430,0.37316046321167506
10051,0.3459778694131352
14729,0.6191208618586095
21070,0.7450837318804866
16316,0.3051854202456595
26208,0.28065595604519106
3755,0.25244566283461173
1564,0.8581579797743899
1353,0.45197821005010025
11798,0.7087379153576364
21921,0.21430048295025292
336,0.34930153528727925
26061,0.3610893770844201
15015,0.5066560459794739
18510,0.8107320391673198
14903,0.611878002619487
8789,0.3467979282355075
509,0.4380471925301105
29121,0.3364715637737399
23287,0.15866028190593598
1966,0.5284828119791332
10586,0.7467119177023441
6832,0.5036824922582773
6453,0.37430701391479393
31811,0.3986520897682896
29177,0.39175713642094556
11865,0.23230269865888706
861,0.46128159107568506
16229,0.11234133740246731
29181,0.31702871581721215
10058,0.5204228541722591
5328,0.8640518190512415
30268,0.6878548008044361
30457,0.4067989253553517
9859,0.8225245617094327
7798,0.12104392044650054
3454,0.4624773586236995
13950,0.24910841630853076
30990,0.8328991283998639
11421,0.861457614900619
9982,0.30779373085893236
19615,0.32551327131894725
17929,0.18971564456841938
10871,0.20829369652978086
31261,0.8767445245376736
28768,0.828353630943277
2192,0.4071993459841202
614,0.22766490860579977
935,0.32041090529966915
15655,0.4563821649350054
4891,0.16101796462414528
13703,0.25485862314224617
18548,0.8359735417302916
19941,0.13457455947042385
29134,0.29745174168248006
20749,0.33952311998666
24343,0.31334352999942455
14065,0.3058434132297763
25049,0.891427297665578
19253,0.29737008055929526
1673,0.6319313670399863
24745,0.4479847408874535
1552,0.24611470261433047
32078,0.41431737571435223
22495,0.36129112078246206
6926,0.8260289993082192
21477,0.3319051583414713
11186,0.6726874019108156
20669,0.22404841373755147
13528,0.5793368154721655
16279,0.8493832159357835
284,0.7898444275781635
6324,0.21431890025888517
4912,0.41324682329396545
7833,0.6387133411083007
5978,0.8314556997194086
25078,0.4157163511271751
32209,0.4259114717214095
31960,0.17405244975646467
20398,0.8285775989008778
26147,0.2869719709642255
11206,0.43828693230984545
30327,0.5233965857353331
3112,0.19212469130522322
7655,0.8518764221317195
30447,0.2833187434714795
27922,0.5751118380382947
25512,0.25414573068447716
5813,0.6475888042894925
27205,0.4249572828885303
25834,0.3165325741220452
23942,0.2602431335035723
13504,0.11531445888575984
11003,0.4525501343271704
11366,0.42104462646308216
4570,0.7387447930400378
12765,0.17006710239820746
7226,0.17790141449331587
293,0.41952063206232987
20158,0.6923731156527361
17408,0.2646529460381586
9928,0.5331224944220774
30411,0.14807809556008072
32644,0.3024158400124785
26986,0.4435807197070245
23443,0.2840038464732257
11773,0.8257772188203318
14700,0.8254686359594535
28196,0.27200390308238065
14235,0.17417451821023375
24205,0.47850485078285904
23173,0.840897370675873
29820,0.35370206111050595
31109,0.7946557251154602
31125,0.39852657536988356
21585,0.7390985397873806
18637,0.4784519066971949
14453,0.6029897849114609
33271,0.30212546057588585
31540,0.6044315718283723
23496,0.7574360896357211
19544,0.8879754435940189
726,0.25389255672089645
21867,0.8006487341693237
33293,0.7097747164778959
30110,0.2888235490375171
24545,0.7567408131112993
7151,0.1931632242907038
24805,0.2378633665410327
10658,0.9040821035214778
5054,0.17741972510926446
2293,0.8930596046437267
2365,0.24169904276868365
32781,0.6523917471022307
31608,0.22659503093023142
8836,0.20613265144323506
1808,0.8140584141215491
27918,0.35728421484884015
13234,0.30740750772351366
3416,0.2377469344117237
13758,0.25311945709438727
5802,0.1414691177214654
21938,0.23789563527931767
9394,0.8188525265366635
13885,0.23669201248086527
8179,0.20442659392736243
31701,0.5802608695271552
538,0.5659718181898181
13558,0.2969714067711943
4701,0.11784208821161653
31457,0.27755899223744407
16332,0.23335661450916564
17328,0.6482281678218458
12026,0.7007646122575745
24952,0.38720819057675454
11689,0.31326862012335116
27144,0.26469915891298135
8880,0.7197610905675139
7886,0.31337230097781826
12279,0.46519681359642845
5326,0.2978663932084494
4017,0.2929466528057586
