enrollee_id,target
5034,0.3592908891580883
23654,0.44328912970146006
7199,0.36661897501390783
27138,0.13885978152456133
607,0.10383275544364164
21524,0.5336382325644924
31121,0.7016776437603254
16064,0.3694645917143089
2385,0.07587334928060939
29755,0.4857766512935578
31350,0.06946191285692425
23475,0.11470116772164779
2865,0.05644766525929037
4996,0.5186465232466329
23065,0.3403969049807336
10398,0.04947680547869465
7995,0.10996665566385781
19479,0.21908673115597815
21507,0.1401577487249475
2549,0.12164590770841409
21171,0.4209312794148753
24751,0.1449246862140666
12902,0.15624932294622687
23380,0.25825794491046655
9534,0.3717413886135135
28969,0.061045501920345024
7698,0.1030745175363536
14058,0.07348873256719383
27081,0.09063900843060146
26961,0.08286342526667205
19709,0.07175890560979929
6156,0.14187503187491657
19834,0.7615624492377614
15979,0.4812546000754889
20131,0.3956680461478949
22142,0.5534862780673672
27087,0.07665754845559274
4419,0.25246776322867776
27660,0.09642964069228052
7890,0.5349493966002032
9847,0.37126757630772445
20973,0.14044550622201035
23113,0.07362708044949036
10549,0.5724942920042113
11418,0.4494133504295262
24626,0.07676749092650573
29997,0.3442575166822604
23165,0.5317614957925536
31372,0.3814929788796835
2461,0.08404684546217553
6348,0.25089356338352764
4406,0.09802618370771088
21928,0.1155617471120065
27638,0.11218876007588056
31344,0.09764247653389364
17723,0.056087176618404566
26406,0.08837802911145762
31005,0.4102666679408235
11944,0.14669174511382058
28778,0.48390073905125014
18635,0.3017216317936243
14164,0.08262744630748889
23353,0.6258358873697849
22286,0.36739598468231904
12922,0.5744451596469232
17889,0.5312916802593235
22794,0.5011446258421424
27378,0.045162446237869434
5119,0.5264823877308755
2764,0.11313031508547587
14299,0.08069345962273504
31747,0.30829056180535785
10668,0.12184402696620854
15349,0.3433893723196769
23192,0.32846308445744127
26983,0.0713199645762021
33195,0.3852726839542963
5948,0.5425492706231337
9052,0.6188508238705448
29258,0.18335157569314944
11765,0.07215772236444672
4175,0.0758397115174705
21,0.4853197052596837
15318,0.6617779589352659
27673,0.11167551236930078
12452,0.35844161972889554
9278,0.5940498466301181
13568,0.1242443966989338
29951,0.5596975779508988
25473,0.3379067008580991
30444,0.4421175553524394
27279,0.10480699592753911
31592,0.14245651496580475
25355,0.0591036706884433
19663,0.5311756406148045
20548,0.4710190695388108
20387,0.5982196858619188
22166,0.30416793777907125
8950,0.07883248826251388
26973,0.0802348609837687
6992,0.07665275231452001
23151,0.10282964855671894
24090,0.6490659830095082
18366,0.49174922366135326
15173,0.5634218545289139
23856,0.08088073593013197
27904,0.1448765938050327
11480,0.14002863088749196
5352,0.19866268440496412
7982,0.16028349346507872
1222,0.055729301492296573
8191,0.14715316120822514
15776,0.05188041726811237
20036,0.14699386309240559
3832,0.26703373777391876
21481,0.5949145025918321
22016,0.42141180282419327
30324,0.11789056007661085
15616,0.05409703161676885
24263,0.14910285774414345
6877,0.09151875628044127
24228,0.584111031164481
6495,0.636929385976434
19030,0.09652735515683235
10672,0.2126442263728214
16473,0.13765165202452612
14943,0.06014507598396902
30091,0.07997952221124127
6097,0.11817478025528011
19795,0.26407555351942413
3949,0.11256737871754359
12267,0.45738976147858734
16739,0.10249104505573284
18304,0.4127604792969368
22071,0.12083217458378023
8792,0.10350589184345538
10845,0.20949503832899694
9969,0.33405722968432694
26499,0.34077563004014166
2095,0.05338908460175247
30954,0.3486859531162254
2880,0.17356117825576955
71,0.1614482880724695
31734,0.6673433193485987
19579,0.6074215454337306
21336,0.3376033723502222
8389,0.21181672286183773
4237,0.45847525996367183
10779,0.6772283836558536
15046,0.4925466465781392
25945,0.08777400333945475
23664,0.10513878568667323
14352,0.05463820335116627
17739,0.7068449628852931
17848,0.1097984091525095
32430,0.15336665789903442
10051,0.16729944704802363
14729,0.18575155242520616
21070,0.38881383747665493
16316,0.17514800621173257
26208,0.09186881829113663
3755,0.09684434888392404
1564,0.6035585565663909
1353,0.37825945866514843
11798,0.48441950593540706
21921,0.07295720715245901
336,0.1546633996006954
26061,0.11366105868244611
15015,0.36267002865520537
18510,0.5381130053684934
14903,0.3518260404803192
8789,0.26008353915859045
509,0.2639402276794474
29121,0.1191074292385013
23287,0.08381187109473343
1966,0.16706681359295975
10586,0.5009730253627895
6832,0.1629140321348749
6453,0.16663418799989618
31811,0.056454908963070725
29177,0.2473753841034959
11865,0.12387173827627301
861,0.2915483143318195
16229,0.054451962333822046
29181,0.10735168658632085
10058,0.22311261343178507
5328,0.6291977473953885
30268,0.4618450109836389
30457,0.2183453579828162
9859,0.5430269108909119
7798,0.0448753605814358
3454,0.25525263893778094
13950,0.07280033389916256
30990,0.5695917841289454
11421,0.617668140844087
9982,0.08969414832286966
19615,0.1852334754032988
17929,0.0882646012295262
10871,0.0838645443195315
31261,0.577832579691109
28768,0.5347113207148813
2192,0.15897495303658185
614,0.07846347360811996
935,0.08284872490113683
15655,0.2193971161412359
4891,0.07827366343291604
13703,0.10348231407660259
18548,0.4158238267699248
19941,0.08452488506629824
29134,0.14104508351340678
20749,0.12480933671448698
24343,0.16057280538622937
14065,0.0870373925180093
25049,0.6124883402597004
19253,0.13466885134972928
1673,0.37241417055553727
24745,0.23630297627465155
1552,0.074130035889498
32078,0.15414116232875086
22495,0.17516362410588865
6926,0.5367211604042946
21477,0.18465730240430583
11186,0.404806482426661
20669,0.102007730662341
13528,0.2946942424922911
16279,0.6043578026749781
284,0.4593343736119153
6324,0.06185879384662605
4912,0.14985799224023164
7833,0.3168930439211211
5978,0.5636247898247985
25078,0.2395270038760844
32209,0.1420722877672465
31960,0.11227899885788589
20398,0.5411324830608708
26147,0.10033538057417331
11206,0.32367995611945566
30327,0.17281377827302064
3112,0.12869048261248428
7655,0.6024212862314691
30447,0.09032198105494549
27922,0.28973745426974024
25512,0.141920064999705
5813,0.355295837749775
27205,0.23495384992156917
25834,0.0912820626388896
23942,0.10664358138380153
13504,0.05568138216283572
11003,0.19999920058894674
11366,0.13010510385791313
4570,0.3707785727260158
12765,0.05098907320061311
7226,0.06117980241321667
293,0.2718400449126156
20158,0.5271933844658959
17408,0.14580139152607766
9928,0.3513924198356523
30411,0.06962246002855974
32644,0.09800700826027527
26986,0.3050063681007393
23443,0.09794898503137761
11773,0.5475026846393182
14700,0.6621006187207195
28196,0.14982821492271173
14235,0.06451924768742356
24205,0.13911428599770792
23173,0.5055924434213278
29820,0.14826031900411704
31109,0.571141123397511
31125,0.10523210354618316
21585,0.5488959211664148
18637,0.29854658123371713
14453,0.3728598053191309
33271,0.0716814380086973
31540,0.41830041307522964
23496,0.5305431707684987
19544,0.5047975314798281
726,0.08618857285843605
21867,0.6660503334181194
33293,0.46447938192678906
30110,0.04781622009447577
24545,0.6126965518471587
7151,0.13398660649896205
24805,0.06895541956705291
10658,0.567950375172749
5054,0.07486455869801861
2293,0.42637672267538995
2365,0.1216620896412013
32781,0.48194466218395915
31608,0.12074676879338854
8836,0.0615036263554487
1808,0.5902261302863367
27918,0.1634015529754389
13234,0.25940323103937674
3416,0.0688420344345381
13758,0.14958601020204376
5802,0.042995502321477336
21938,0.07895819169475457
9394,0.4937201149529023
13885,0.07367286708136724
8179,0.061114233299769956
31701,0.36793300646539834
538,0.2345594799161691
13558,0.08913146652255004
4701,0.044873705520897894
31457,0.1359716801179502
16332,0.09961151367401021
17328,0.44251707241804844
12026,0.3526267893994145
24952,0.1722318735106827
11689,0.1432684849553247
27144,0.08367219974480088
8880,0.5330538728725938
7886,0.1473512669176655
12279,0.27373856078811404
5326,0.1394168962257571
4017,0.07972981214492623
